timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
89.73027014732361,-62.49,3.09,0,-95,Wrist_PRBS
89.74026489257812,-62.4,2.97,0,-95,Wrist_PRBS
89.7502703666687,-62.58,2.71,0,-95,Wrist_PRBS
89.76029443740845,-62.49,2.55,0,-95,Wrist_PRBS
89.77033424377441,-62.4,2.45,0,-95,Wrist_PRBS
89.78024125099182,-62.4,2.36,0,-95,Wrist_PRBS
89.79062604904175,-62.49,2.22,0,-95,Wrist_PRBS
89.80049514770508,-62.4,2.08,0,-95,Wrist_PRBS
89.8102285861969,-62.49,1.98,0,-95,Wrist_PRBS
89.82007002830505,-62.49,1.88,0,-95,Wrist_PRBS
89.83038115501404,-62.4,1.74,0,-95,Wrist_PRBS
89.8402030467987,-62.49,1.64,0,-95,Wrist_PRBS
89.85020756721497,-62.4,1.4,0,-95,Wrist_PRBS
89.86040210723877,-62.4,1.28,0,-95,Wrist_PRBS
89.87022161483765,-62.49,1.18,0,-95,Wrist_PRBS
89.88011360168457,-62.4,1.08,0,-95,Wrist_PRBS
89.89070463180542,-62.4,0.94,0,-95,Wrist_PRBS
89.90025067329407,-62.4,0.84,0,-95,Wrist_PRBS
89.91051483154297,-62.4,0.72,0,-95,Wrist_PRBS
89.92002940177917,-62.4,0.62,0,-95,Wrist_PRBS
89.9303469657898,-62.49,0.48,0,-95,Wrist_PRBS
89.94029331207275,-62.49,0.38,0,-95,Wrist_PRBS
89.95047402381897,-62.49,0.16,0,-95,Wrist_PRBS
89.9599916934967,-62.4,0.06,0,-95,Wrist_PRBS
89.97029852867126,-62.4,-0.08,0,-95,Wrist_PRBS
89.98017048835754,-62.4,-0.2,0,-95,Wrist_PRBS
89.99006247520447,-62.4,-0.34,0,-95,Wrist_PRBS
90.00022268295288,-62.49,-0.46,0,-95,Wrist_PRBS
90.01003956794739,-62.4,-0.58,0,-95,Wrist_PRBS
90.02004432678223,-62.4,-0.72,0,-95,Wrist_PRBS
90.03019118309021,-62.49,-0.84,0,-95,Wrist_PRBS
90.04037237167358,-62.4,-1.0,0,-95,Wrist_PRBS
90.05021357536316,-62.49,-1.26,0,-95,Wrist_PRBS
90.0605309009552,-62.49,-1.4,0,-95,Wrist_PRBS
90.07017922401428,-62.49,-1.56,0,-95,Wrist_PRBS
90.08031105995178,-62.4,-1.68,0,-95,Wrist_PRBS
90.0900866985321,-62.4,-1.8,0,-95,Wrist_PRBS
90.1000006198883,-62.4,-1.96,0,-95,Wrist_PRBS
90.11046767234802,-62.4,-2.1,0,-95,Wrist_PRBS
90.12028694152832,-62.4,-2.26,0,-95,Wrist_PRBS
90.13018536567688,-62.4,-2.38,0,-95,Wrist_PRBS
90.14063334465027,-62.4,-2.52,0,-95,Wrist_PRBS
90.150155544281,-62.4,-2.64,0,-95,Wrist_PRBS
90.15999245643616,-62.4,-2.9,0,-95,Wrist_PRBS
90.17019295692444,-62.4,-3.0,0,-95,Wrist_PRBS
90.18005585670471,-62.4,-3.12,0,-95,Wrist_PRBS
90.19035458564758,-62.49,-3.22,0,-95,Wrist_PRBS
90.20001268386841,-62.4,-3.32,0,-95,Wrist_PRBS
90.21003460884094,-62.4,-3.44,0,-95,Wrist_PRBS
90.22009420394897,-62.4,-3.56,0,-95,Wrist_PRBS
90.23013186454773,-62.4,-3.66,0,95,Wrist_PRBS
90.24036693572998,-62.4,-3.78,0,95,Wrist_PRBS
90.2503719329834,-62.4,-3.9,0,95,Wrist_PRBS
90.26021456718445,-62.4,-4.04,0,95,Wrist_PRBS
90.27023267745972,-62.49,-4.06,0,95,Wrist_PRBS
90.2803270816803,-62.4,-4.08,0,95,Wrist_PRBS
90.2903048992157,-62.4,-4.08,0,95,Wrist_PRBS
90.30007743835449,-62.49,-4.08,0,95,Wrist_PRBS
90.31040453910828,-62.4,-4.08,0,95,Wrist_PRBS
90.32012033462524,-62.4,-4.08,0,95,Wrist_PRBS
90.33017134666443,-62.4,-4.06,0,95,Wrist_PRBS
90.34039163589478,-62.4,-4.02,0,95,Wrist_PRBS
90.35046005249023,-62.4,-3.92,0,95,Wrist_PRBS
90.36011171340942,-62.49,-3.86,0,95,Wrist_PRBS
90.37023329734802,-62.49,-3.76,0,95,Wrist_PRBS
90.38042831420898,-62.49,-3.68,0,95,Wrist_PRBS
90.3900363445282,-62.4,-3.48,0,95,Wrist_PRBS
90.4002034664154,-62.49,-3.38,0,95,Wrist_PRBS
90.4102885723114,-62.49,-3.26,0,95,Wrist_PRBS
90.42031288146973,-62.49,-3.18,0,95,Wrist_PRBS
90.43018579483032,-62.4,-3.06,0,95,Wrist_PRBS
90.44055104255676,-62.49,-2.98,0,95,Wrist_PRBS
90.45017576217651,-62.49,-2.86,0,95,Wrist_PRBS
90.46003603935242,-62.49,-2.76,0,95,Wrist_PRBS
90.4701464176178,-62.49,-2.64,0,95,Wrist_PRBS
90.48011708259583,-62.49,-2.52,0,95,Wrist_PRBS
90.49004793167114,-62.4,-2.42,0,95,Wrist_PRBS
90.50011253356934,-62.49,-2.26,0,95,Wrist_PRBS
90.5101752281189,-62.49,-2.12,0,95,Wrist_PRBS
90.52021932601929,-62.4,-1.84,0,95,Wrist_PRBS
90.5300030708313,-62.4,-1.72,0,95,Wrist_PRBS
90.54041767120361,-62.4,-1.56,0,95,Wrist_PRBS
90.55048155784607,-62.4,-1.4,0,95,Wrist_PRBS
90.56030869483948,-62.49,-1.3,0,95,Wrist_PRBS
90.57004404067993,-62.4,-1.16,0,95,Wrist_PRBS
90.58009672164917,-62.4,-1.04,0,95,Wrist_PRBS
90.5901837348938,-62.49,-0.88,0,-95,Wrist_PRBS
90.60034370422363,-62.4,-0.74,0,-95,Wrist_PRBS
90.61039352416992,-62.4,-0.64,0,-95,Wrist_PRBS
90.62075352668762,-62.4,-0.54,0,-95,Wrist_PRBS
90.63026189804077,-62.49,-0.48,0,-95,Wrist_PRBS
90.64044070243835,-62.49,-0.46,0,-95,Wrist_PRBS
90.65040135383606,-62.4,-0.46,0,-95,Wrist_PRBS
90.66017079353333,-62.49,-0.46,0,-95,Wrist_PRBS
90.67018413543701,-62.4,-0.46,0,-95,Wrist_PRBS
90.68063497543335,-62.49,-0.46,0,-95,Wrist_PRBS
90.69021606445312,-62.4,-0.5,0,-95,Wrist_PRBS
90.70004725456238,-62.4,-0.56,0,-95,Wrist_PRBS
90.71023750305176,-62.49,-0.66,0,-95,Wrist_PRBS
90.72035884857178,-62.49,-0.74,0,-95,Wrist_PRBS
90.73015475273132,-62.4,-0.86,0,-95,Wrist_PRBS
90.74037504196167,-62.4,-1.04,0,-95,Wrist_PRBS
90.75008344650269,-62.4,-1.18,0,-95,Wrist_PRBS
90.76054310798645,-62.4,-1.28,0,-95,Wrist_PRBS
90.77010703086853,-62.4,-1.42,0,-95,Wrist_PRBS
90.78008961677551,-62.4,-1.54,0,-95,Wrist_PRBS
90.79014849662781,-62.4,-1.68,0,-95,Wrist_PRBS
90.80010080337524,-62.49,-1.8,0,-95,Wrist_PRBS
90.81010580062866,-62.49,-1.94,0,-95,Wrist_PRBS
90.82048106193542,-62.49,-2.08,0,-95,Wrist_PRBS
90.83030867576599,-62.4,-2.22,0,-95,Wrist_PRBS
90.84002351760864,-62.4,-2.48,0,-95,Wrist_PRBS
90.85014963150024,-62.4,-2.6,0,-95,Wrist_PRBS
90.86045289039612,-62.4,-2.72,0,-95,Wrist_PRBS
90.87045884132385,-62.4,-2.86,0,-95,Wrist_PRBS
90.88001155853271,-62.49,-2.94,0,-95,Wrist_PRBS
90.8899974822998,-62.49,-3.06,0,-95,Wrist_PRBS
90.90011358261108,-62.4,-3.16,0,-95,Wrist_PRBS
90.91000247001648,-62.49,-3.26,0,-95,Wrist_PRBS
90.92015933990479,-62.4,-3.38,0,-95,Wrist_PRBS
90.9303662776947,-62.4,-3.48,0,-95,Wrist_PRBS
90.94017171859741,-62.49,-3.7,0,-95,Wrist_PRBS
90.95044088363647,-62.4,-3.84,0,-95,Wrist_PRBS
90.96001529693604,-62.4,-3.94,0,-95,Wrist_PRBS
90.96994161605835,-62.49,-4.06,0,-95,Wrist_PRBS
90.98033809661865,-62.49,-4.18,0,-95,Wrist_PRBS
90.99047660827637,-62.49,-4.28,0,-95,Wrist_PRBS
91.00031566619873,-62.4,-4.42,0,-95,Wrist_PRBS
91.00999331474304,-62.4,-4.52,0,-95,Wrist_PRBS
91.0201187133789,-62.4,-4.64,0,-95,Wrist_PRBS
91.03001260757446,-62.4,-4.76,0,-95,Wrist_PRBS
91.04003357887268,-62.49,-5.0,0,-95,Wrist_PRBS
91.05020904541016,-62.4,-5.1,0,-95,Wrist_PRBS
91.06044363975525,-62.49,-5.24,0,-95,Wrist_PRBS
91.07046747207642,-62.4,-5.34,0,-95,Wrist_PRBS
91.08001756668091,-62.4,-5.48,0,-95,Wrist_PRBS
91.09010744094849,-62.49,-5.56,0,-95,Wrist_PRBS
91.100172996521,-62.49,-5.71,0,-95,Wrist_PRBS
91.11026358604431,-62.4,-5.83,0,-95,Wrist_PRBS
91.12059807777405,-62.4,-5.97,0,-95,Wrist_PRBS
91.13000082969666,-62.4,-6.11,0,-95,Wrist_PRBS
91.14054226875305,-62.4,-6.37,0,-95,Wrist_PRBS
91.15048003196716,-62.4,-6.53,0,-95,Wrist_PRBS
91.16073322296143,-62.4,-6.65,0,-95,Wrist_PRBS
91.17046546936035,-62.4,-6.81,0,-95,Wrist_PRBS
91.18015789985657,-62.4,-6.95,0,-95,Wrist_PRBS
91.19046521186829,-62.4,-7.11,0,-95,Wrist_PRBS
91.20001697540283,-62.4,-7.23,0,-95,Wrist_PRBS
91.21035814285278,-62.4,-7.39,0,-95,Wrist_PRBS
91.22060871124268,-62.4,-7.51,0,-95,Wrist_PRBS
91.23014330863953,-62.49,-7.63,0,-95,Wrist_PRBS
91.24035739898682,-62.4,-7.75,0,-95,Wrist_PRBS
91.25060176849365,-62.4,-7.99,0,-95,Wrist_PRBS
91.26027989387512,-62.4,-8.13,0,-95,Wrist_PRBS
91.27028059959412,-62.4,-8.25,0,-95,Wrist_PRBS
91.28029274940491,-62.4,-8.33,0,-95,Wrist_PRBS
91.29034209251404,-62.4,-8.45,0,-95,Wrist_PRBS
91.30043172836304,-62.4,-8.55,0,-95,Wrist_PRBS
91.31019520759583,-62.4,-8.69,0,-95,Wrist_PRBS
91.32020878791809,-62.49,-8.79,0,95,Wrist_PRBS
91.33022212982178,-62.49,-8.91,0,95,Wrist_PRBS
91.34045910835266,-62.49,-9.03,0,95,Wrist_PRBS
91.35009956359863,-62.49,-9.17,0,95,Wrist_PRBS
91.36019349098206,-62.4,-9.19,0,95,Wrist_PRBS
91.37006616592407,-62.4,-9.19,0,95,Wrist_PRBS
91.38053798675537,-62.49,-9.19,0,95,Wrist_PRBS
91.3906466960907,-62.4,-9.19,0,95,Wrist_PRBS
91.40020489692688,-62.4,-9.19,0,95,Wrist_PRBS
91.40999913215637,-62.4,-9.19,0,95,Wrist_PRBS
91.4202356338501,-62.4,-9.19,0,95,Wrist_PRBS
91.43010807037354,-62.4,-9.13,0,95,Wrist_PRBS
91.44046926498413,-62.4,-9.07,0,95,Wrist_PRBS
91.45014333724976,-62.4,-8.99,0,95,Wrist_PRBS
91.4604594707489,-62.4,-8.91,0,95,Wrist_PRBS
91.47001576423645,-62.4,-8.83,0,95,Wrist_PRBS
91.48014521598816,-62.4,-8.63,0,95,Wrist_PRBS
91.49009037017822,-62.4,-8.51,0,95,Wrist_PRBS
91.50019216537476,-62.49,-8.41,0,95,Wrist_PRBS
91.51015138626099,-62.4,-8.31,0,95,Wrist_PRBS
91.52022933959961,-62.4,-8.19,0,95,Wrist_PRBS
91.53050374984741,-62.4,-8.11,0,95,Wrist_PRBS
91.54040956497192,-62.4,-7.99,0,95,Wrist_PRBS
91.55047154426575,-62.4,-7.87,0,95,Wrist_PRBS
91.56046319007874,-62.4,-7.77,0,95,Wrist_PRBS
91.5702657699585,-62.49,-7.63,0,95,Wrist_PRBS
91.58034777641296,-62.4,-7.55,0,95,Wrist_PRBS
91.59000158309937,-62.4,-7.43,0,95,Wrist_PRBS
91.60003304481506,-62.4,-7.29,0,95,Wrist_PRBS
91.61013269424438,-62.49,-6.99,0,95,Wrist_PRBS
91.62015295028687,-62.4,-6.87,0,95,Wrist_PRBS
91.63041090965271,-62.49,-6.73,0,95,Wrist_PRBS
91.64002180099487,-62.49,-6.59,0,95,Wrist_PRBS
91.6503233909607,-62.4,-6.43,0,95,Wrist_PRBS
91.66046524047852,-62.49,-6.33,0,95,Wrist_PRBS
91.6704695224762,-62.49,-6.17,0,95,Wrist_PRBS
91.6803228855133,-62.4,-6.03,0,95,Wrist_PRBS
91.6900782585144,-62.4,-5.91,0,95,Wrist_PRBS
91.70020914077759,-62.4,-5.77,0,95,Wrist_PRBS
91.7103500366211,-62.4,-5.65,0,95,Wrist_PRBS
91.72022652626038,-62.4,-5.54,0,95,Wrist_PRBS
91.73023056983948,-62.4,-5.4,0,95,Wrist_PRBS
91.74016880989075,-62.4,-5.16,0,95,Wrist_PRBS
91.75043892860413,-62.4,-5.04,0,95,Wrist_PRBS
91.760094165802,-62.4,-4.94,0,95,Wrist_PRBS
91.77014517784119,-62.49,-4.8,0,95,Wrist_PRBS
91.78023338317871,-62.4,-4.7,0,95,Wrist_PRBS
91.79055500030518,-62.4,-4.58,0,95,Wrist_PRBS
91.80010604858398,-62.4,-4.46,0,95,Wrist_PRBS
91.81012296676636,-62.4,-4.36,0,95,Wrist_PRBS
91.82024717330933,-62.4,-4.22,0,95,Wrist_PRBS
91.83029866218567,-62.49,-4.12,0,95,Wrist_PRBS
91.84034466743469,-62.4,-4.0,0,95,Wrist_PRBS
91.85000443458557,-62.4,-3.88,0,95,Wrist_PRBS
91.86026310920715,-62.4,-3.76,0,95,Wrist_PRBS
91.87026739120483,-62.49,-3.54,0,95,Wrist_PRBS
91.88032364845276,-62.4,-3.4,0,95,Wrist_PRBS
91.89033770561218,-62.49,-3.3,0,95,Wrist_PRBS
91.90035128593445,-62.49,-3.18,0,95,Wrist_PRBS
91.91002082824707,-62.4,-3.08,0,95,Wrist_PRBS
91.92027807235718,-62.49,-2.96,0,95,Wrist_PRBS
91.93023633956909,-62.4,-2.84,0,95,Wrist_PRBS
91.94030809402466,-62.4,-2.74,0,95,Wrist_PRBS
91.95037865638733,-62.49,-2.6,0,95,Wrist_PRBS
91.95997834205627,-62.49,-2.46,0,95,Wrist_PRBS
91.97016501426697,-62.4,-2.36,0,95,Wrist_PRBS
91.98013305664062,-62.49,-2.2,0,95,Wrist_PRBS
91.99027514457703,-62.49,-2.08,0,95,Wrist_PRBS
92.00008058547974,-62.49,-1.78,0,95,Wrist_PRBS
92.01030898094177,-62.4,-1.62,0,95,Wrist_PRBS
92.02039384841919,-62.49,-1.48,0,95,Wrist_PRBS
92.03042817115784,-62.4,-1.36,0,-95,Wrist_PRBS
92.04035568237305,-62.4,-1.2,0,-95,Wrist_PRBS
92.05011439323425,-62.4,-1.1,0,-95,Wrist_PRBS
92.0603334903717,-62.49,-1.04,0,-95,Wrist_PRBS
92.07044982910156,-62.49,-0.98,0,-95,Wrist_PRBS
92.08028960227966,-62.4,-0.98,0,-95,Wrist_PRBS
92.09041857719421,-62.4,-0.98,0,-95,Wrist_PRBS
92.1002562046051,-62.4,-0.98,0,-95,Wrist_PRBS
92.1101770401001,-62.49,-0.98,0,-95,Wrist_PRBS
92.12001276016235,-62.49,-1.0,0,-95,Wrist_PRBS
92.13023805618286,-62.49,-1.04,0,-95,Wrist_PRBS
92.14029908180237,-62.49,-1.12,0,-95,Wrist_PRBS
92.15041160583496,-62.4,-1.2,0,-95,Wrist_PRBS
92.16040587425232,-62.4,-1.32,0,-95,Wrist_PRBS
92.1699743270874,-62.4,-1.4,0,-95,Wrist_PRBS
92.1803617477417,-62.49,-1.5,0,-95,Wrist_PRBS
92.19047975540161,-62.49,-1.64,0,-95,Wrist_PRBS
92.20010113716125,-62.4,-1.74,0,-95,Wrist_PRBS
92.21043705940247,-62.4,-2.0,0,-95,Wrist_PRBS
92.22008991241455,-62.4,-2.14,0,-95,Wrist_PRBS
92.2302873134613,-62.4,-2.28,0,-95,Wrist_PRBS
92.24002695083618,-62.4,-2.38,0,-95,Wrist_PRBS
92.25021886825562,-62.4,-2.52,0,-95,Wrist_PRBS
92.26052737236023,-62.4,-2.64,0,-95,Wrist_PRBS
92.27007055282593,-62.4,-2.78,0,-95,Wrist_PRBS
92.28013277053833,-62.4,-2.86,0,-95,Wrist_PRBS
92.29006958007812,-62.4,-2.96,0,-95,Wrist_PRBS
92.30014133453369,-62.4,-3.08,0,-95,Wrist_PRBS
92.31021499633789,-62.4,-3.3,0,-95,Wrist_PRBS
92.31996631622314,-62.49,-3.4,0,-95,Wrist_PRBS
92.33033752441406,-62.4,-3.52,0,-95,Wrist_PRBS
92.34035968780518,-62.4,-3.62,0,-95,Wrist_PRBS
92.35042405128479,-62.4,-3.74,0,-95,Wrist_PRBS
92.36055445671082,-62.4,-3.84,0,-95,Wrist_PRBS
92.37016677856445,-62.4,-3.96,0,-95,Wrist_PRBS
92.3802981376648,-62.4,-4.08,0,-95,Wrist_PRBS
92.39042568206787,-62.4,-4.18,0,-95,Wrist_PRBS
92.40025424957275,-62.4,-4.3,0,-95,Wrist_PRBS
92.41058540344238,-62.4,-4.56,0,-95,Wrist_PRBS
92.42033171653748,-62.4,-4.66,0,-95,Wrist_PRBS
92.43005871772766,-62.4,-4.8,0,-95,Wrist_PRBS
92.44049906730652,-62.49,-4.9,0,-95,Wrist_PRBS
92.45020890235901,-62.4,-5.0,0,-95,Wrist_PRBS
92.46040534973145,-62.4,-5.14,0,-95,Wrist_PRBS
92.47006368637085,-62.4,-5.24,0,-95,Wrist_PRBS
92.48013877868652,-62.4,-5.34,0,-95,Wrist_PRBS
92.49014329910278,-62.4,-5.48,0,-95,Wrist_PRBS
92.50044274330139,-62.49,-5.6,0,-95,Wrist_PRBS
92.51004385948181,-62.4,-5.85,0,-95,Wrist_PRBS
92.52041840553284,-62.49,-5.99,0,-95,Wrist_PRBS
92.53011584281921,-62.49,-6.13,0,-95,Wrist_PRBS
92.54060816764832,-62.49,-6.23,0,-95,Wrist_PRBS
92.55018448829651,-62.49,-6.39,0,-95,Wrist_PRBS
92.56041359901428,-62.49,-6.55,0,-95,Wrist_PRBS
92.56997060775757,-62.4,-6.69,0,-95,Wrist_PRBS
92.58034229278564,-62.4,-6.85,0,-95,Wrist_PRBS
92.59000372886658,-62.4,-6.97,0,-95,Wrist_PRBS
92.60041427612305,-62.49,-7.11,0,-95,Wrist_PRBS
92.61041855812073,-62.32,-7.27,0,-95,Wrist_PRBS
92.6199517250061,-62.4,-7.51,0,-95,Wrist_PRBS
92.63047504425049,-62.4,-7.65,0,-95,Wrist_PRBS
92.64024567604065,-62.4,-7.77,0,-95,Wrist_PRBS
92.65012526512146,-62.49,-7.89,0,-95,Wrist_PRBS
92.66064548492432,-62.49,-7.99,0,-95,Wrist_PRBS
92.67018437385559,-62.4,-8.13,0,-95,Wrist_PRBS
92.68043446540833,-62.4,-8.23,0,-95,Wrist_PRBS
92.69050025939941,-62.4,-8.37,0,-95,Wrist_PRBS
92.70001411437988,-62.4,-8.45,0,-95,Wrist_PRBS
92.71016693115234,-62.4,-8.55,0,-95,Wrist_PRBS
92.7203426361084,-62.4,-8.79,0,-95,Wrist_PRBS
92.73035073280334,-62.4,-8.93,0,-95,Wrist_PRBS
92.74046444892883,-62.49,-9.03,0,-95,Wrist_PRBS
92.75037741661072,-62.49,-9.17,0,-95,Wrist_PRBS
92.76010036468506,-62.49,-9.27,0,95,Wrist_PRBS
92.76997923851013,-62.49,-9.37,0,95,Wrist_PRBS
92.78008103370667,-62.49,-9.49,0,95,Wrist_PRBS
92.7900903224945,-62.49,-9.59,0,95,Wrist_PRBS
92.80030059814453,-62.4,-9.63,0,95,Wrist_PRBS
92.81013560295105,-62.49,-9.65,0,95,Wrist_PRBS
92.82034063339233,-62.49,-9.65,0,95,Wrist_PRBS
92.8300518989563,-62.4,-9.65,0,95,Wrist_PRBS
92.84048008918762,-62.49,-9.65,0,95,Wrist_PRBS
92.85041904449463,-62.49,-9.65,0,95,Wrist_PRBS
92.8604826927185,-62.4,-9.63,0,95,Wrist_PRBS
92.87026166915894,-62.49,-9.57,0,95,Wrist_PRBS
92.88049864768982,-62.49,-9.51,0,95,Wrist_PRBS
92.89040923118591,-62.49,-9.43,0,95,Wrist_PRBS
92.90020322799683,-62.4,-9.35,0,95,Wrist_PRBS
92.90995669364929,-62.49,-9.27,0,95,Wrist_PRBS
92.9203269481659,-62.4,-9.17,0,95,Wrist_PRBS
92.93023705482483,-62.4,-9.05,0,95,Wrist_PRBS
92.94012880325317,-62.4,-8.97,0,95,Wrist_PRBS
92.95041728019714,-62.49,-8.73,0,95,Wrist_PRBS
92.96033334732056,-62.49,-8.67,0,95,Wrist_PRBS
92.97010850906372,-62.4,-8.53,0,95,Wrist_PRBS
92.98011350631714,-62.4,-8.43,0,95,Wrist_PRBS
92.99034976959229,-62.4,-8.31,0,95,Wrist_PRBS
93.00007629394531,-62.49,-8.21,0,95,Wrist_PRBS
93.01020550727844,-62.4,-8.07,0,95,Wrist_PRBS
93.02023434638977,-62.49,-7.97,0,95,Wrist_PRBS
93.03040933609009,-62.4,-7.87,0,95,Wrist_PRBS
93.04042911529541,-62.4,-7.73,0,95,Wrist_PRBS
93.05044865608215,-62.49,-7.61,0,95,Wrist_PRBS
93.06024122238159,-62.49,-7.51,0,95,Wrist_PRBS
93.0702817440033,-62.49,-7.39,0,95,Wrist_PRBS
93.0800666809082,-62.4,-7.13,0,95,Wrist_PRBS
93.09044790267944,-62.4,-6.99,0,95,Wrist_PRBS
93.09997153282166,-62.49,-6.83,0,95,Wrist_PRBS
93.11048030853271,-62.4,-6.67,0,95,Wrist_PRBS
93.12006616592407,-62.49,-6.55,0,95,Wrist_PRBS
93.13034653663635,-62.4,-6.39,0,95,Wrist_PRBS
93.14011025428772,-62.4,-6.27,0,95,Wrist_PRBS
93.15026903152466,-62.4,-6.13,0,95,Wrist_PRBS
93.16034841537476,-62.4,-6.01,0,95,Wrist_PRBS
93.17035818099976,-62.4,-5.87,0,95,Wrist_PRBS
93.18013143539429,-62.4,-5.73,0,95,Wrist_PRBS
93.19015121459961,-62.4,-5.62,0,95,Wrist_PRBS
93.20016670227051,-62.4,-5.5,0,95,Wrist_PRBS
93.21025013923645,-62.4,-5.24,0,95,Wrist_PRBS
93.2204737663269,-62.4,-5.12,0,95,Wrist_PRBS
93.2300271987915,-62.4,-5.02,0,95,Wrist_PRBS
93.24011516571045,-62.4,-4.88,0,95,Wrist_PRBS
93.25040769577026,-62.4,-4.76,0,95,Wrist_PRBS
93.26039791107178,-62.4,-4.66,0,95,Wrist_PRBS
93.27000904083252,-62.4,-4.54,0,95,Wrist_PRBS
93.280113697052,-62.4,-4.44,0,95,Wrist_PRBS
93.29026126861572,-62.4,-4.34,0,95,Wrist_PRBS
93.30033850669861,-62.4,-4.22,0,95,Wrist_PRBS
93.31035017967224,-62.4,-4.08,0,95,Wrist_PRBS
93.32042002677917,-62.4,-3.96,0,95,Wrist_PRBS
93.33046174049377,-62.49,-3.86,0,95,Wrist_PRBS
93.34007525444031,-62.4,-3.62,0,95,Wrist_PRBS
93.35023760795593,-62.49,-3.48,0,95,Wrist_PRBS
93.36051177978516,-62.49,-3.34,0,95,Wrist_PRBS
93.37008571624756,-62.4,-3.26,0,95,Wrist_PRBS
93.38033294677734,-62.4,-3.14,0,95,Wrist_PRBS
93.39041185379028,-62.4,-3.04,0,95,Wrist_PRBS
93.40006160736084,-62.49,-2.92,0,95,Wrist_PRBS
93.4101870059967,-62.4,-2.8,0,95,Wrist_PRBS
93.42044258117676,-62.49,-2.7,0,95,Wrist_PRBS
93.43014574050903,-62.49,-2.56,0,95,Wrist_PRBS
93.44000363349915,-62.4,-2.44,0,95,Wrist_PRBS
93.45030164718628,-62.4,-2.3,0,95,Wrist_PRBS
93.46035528182983,-62.4,-2.16,0,95,Wrist_PRBS
93.47005891799927,-62.4,-1.86,0,95,Wrist_PRBS
93.48036432266235,-62.49,-1.74,0,-95,Wrist_PRBS
93.49009323120117,-62.4,-1.58,0,-95,Wrist_PRBS
93.50014877319336,-62.4,-1.46,0,-95,Wrist_PRBS
93.51027917861938,-62.4,-1.36,0,-95,Wrist_PRBS
93.52014183998108,-62.4,-1.3,0,-95,Wrist_PRBS
93.53026151657104,-62.4,-1.28,0,-95,Wrist_PRBS
93.54044342041016,-62.4,-1.28,0,-95,Wrist_PRBS
93.55003118515015,-62.49,-1.28,0,-95,Wrist_PRBS
93.56015396118164,-62.4,-1.28,0,-95,Wrist_PRBS
93.57029724121094,-62.4,-1.28,0,-95,Wrist_PRBS
93.58046460151672,-62.4,-1.34,0,-95,Wrist_PRBS
93.59009408950806,-62.49,-1.38,0,-95,Wrist_PRBS
93.60026288032532,-62.4,-1.48,0,-95,Wrist_PRBS
93.61044645309448,-62.4,-1.6,0,-95,Wrist_PRBS
93.62002897262573,-62.49,-1.68,0,-95,Wrist_PRBS
93.63015103340149,-62.4,-1.78,0,-95,Wrist_PRBS
93.64031457901001,-62.49,-1.92,0,-95,Wrist_PRBS
93.65002703666687,-62.4,-2.02,0,-95,Wrist_PRBS
93.66020178794861,-62.4,-2.16,0,-95,Wrist_PRBS
93.67045545578003,-62.4,-2.26,0,-95,Wrist_PRBS
93.68004369735718,-62.4,-2.36,0,-95,Wrist_PRBS
93.69016671180725,-62.4,-2.66,0,-95,Wrist_PRBS
93.70020985603333,-62.4,-2.76,0,-95,Wrist_PRBS
93.71034479141235,-62.4,-2.86,0,-95,Wrist_PRBS
93.72004652023315,-62.4,-2.98,0,-95,Wrist_PRBS
93.73007249832153,-62.49,-3.08,0,-95,Wrist_PRBS
93.74009656906128,-62.49,-3.18,0,-95,Wrist_PRBS
93.75012850761414,-62.4,-3.28,0,-95,Wrist_PRBS
93.7601363658905,-62.4,-3.36,0,-95,Wrist_PRBS
93.7702865600586,-62.49,-3.5,0,-95,Wrist_PRBS
93.78059601783752,-62.4,-3.72,0,-95,Wrist_PRBS
93.79011106491089,-62.49,-3.82,0,-95,Wrist_PRBS
93.80044603347778,-62.4,-3.96,0,-95,Wrist_PRBS
93.81026649475098,-62.4,-4.06,0,-95,Wrist_PRBS
93.82007837295532,-62.4,-4.18,0,-95,Wrist_PRBS
93.83005738258362,-62.4,-4.3,0,-95,Wrist_PRBS
93.84007096290588,-62.4,-4.4,0,-95,Wrist_PRBS
93.85044479370117,-62.4,-4.54,0,-95,Wrist_PRBS
93.86019897460938,-62.49,-4.62,0,-95,Wrist_PRBS
93.87058973312378,-62.4,-4.74,0,-95,Wrist_PRBS
93.88044691085815,-62.4,-4.88,0,-95,Wrist_PRBS
93.89000034332275,-62.4,-5.1,0,-95,Wrist_PRBS
93.90004873275757,-62.4,-5.22,0,-95,Wrist_PRBS
93.91018867492676,-62.4,-5.34,0,-95,Wrist_PRBS
93.91998386383057,-62.4,-5.46,0,-95,Wrist_PRBS
93.93052935600281,-62.4,-5.56,0,-95,Wrist_PRBS
93.94004583358765,-62.4,-5.69,0,-95,Wrist_PRBS
93.9504861831665,-62.49,-5.83,0,-95,Wrist_PRBS
93.96013641357422,-62.4,-5.95,0,-95,Wrist_PRBS
93.97030568122864,-62.49,-6.11,0,-95,Wrist_PRBS
93.98025131225586,-62.4,-6.23,0,-95,Wrist_PRBS
93.99041962623596,-62.49,-6.49,0,-95,Wrist_PRBS
94.00023078918457,-62.4,-6.65,0,-95,Wrist_PRBS
94.01026558876038,-62.4,-6.81,0,-95,Wrist_PRBS
